trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
673,EUR_JPY,bullish,2025-07-29 21:00:00+00:00,2025-11-19 22:00:00+00:00,170.72349,176.98123057068358,168.9320499517161,173.76893808208263,175.56037813036653,181.47213028970341,TP5,1.7914400482839028,6.257740570683592,3.493134239506452,True,15
674,XAG_USD,bullish,2025-07-30 00:00:00+00:00,2025-09-02 00:00:00+00:00,37.48515895843506,40.503990622727635,36.05087854881772,39.92343565478453,41.35771606440186,46.09084141613908,TP2+Trail,1.4342804096173367,3.0188316642925783,2.1047708969949586,True,15
675,NZD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,87.980328,87.02506122010378,87.10006122010378,89.47678152582357,90.35704830571979,93.2619286793773,SL,0.8802667798962176,-0.9552667798962176,-1.0852014431452728,False,15
676,ETH_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,3620.716884765625,3383.480643391382,3383.5556433913816,4023.890995101838,4261.052236476082,5043.684333011084,SL,237.16124137424322,-237.23624137424324,-1.000316240544051,False,15
677,BTC_USD,bullish,2025-08-02 00:00:00+00:00,2025-08-21 00:00:00+00:00,112217.311390625,115717.46590668672,106148.70496145246,122533.9423202183,128602.54874939083,148628.9499656602,TP1+Trail,6068.606429172534,3500.1545160617234,0.5767641314216806,True,20
678,ETH_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-19 00:00:00+00:00,3620.716884765625,4122.4162768999095,3382.909115981604,4024.9900916984607,4262.797860482481,5047.5634974697505,TP2+Trail,237.80776878402094,501.69939213428444,2.1096846192183576,True,15
679,AUD_NZD,bullish,2025-08-06 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.0936690999999998,1.1029735525262088,1.0889039566226497,1.1017698437414951,1.1065349871188452,1.1222599602641006,TP2+Trail,0.004765143377350123,0.009304452526208878,1.9526070444039918,True,15
680,AUD_NZD,bullish,2025-08-06 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.09422,1.102627417907713,1.0898799915129322,1.101598014428015,1.1059380229150828,1.1202600509224063,TP2+Trail,0.004340008487067726,0.008407417907712822,1.9371892780313875,True,15
681,GBP_USD,bearish,2025-08-06 21:00:00+00:00,2025-09-15 21:00:00+00:00,1.34419738,1.3642907980942887,1.3635407980942886,1.3113135692397093,1.2919701511454207,1.2281368714342682,SL,0.019343418094288634,-0.020093418094288634,-1.0387728785235453,False,15
682,NZD_JPY,bullish,2025-08-07 21:00:00+00:00,2025-08-19 21:00:00+00:00,87.961,86.3083535140573,86.3833535140573,90.64299902610257,92.22064551204527,97.42687891565616,SL,1.5776464859426937,-1.652646485942694,-1.0475391671507355,False,15
683,USD_CAD,bearish,2025-08-10 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.37786,1.3818335492470712,1.3810835492470712,1.3723799662799792,1.369156417032908,1.3585187045175733,SL,0.0032235492470711335,-0.003973549247071133,-1.232662801935301,False,15
684,GBP_USD,bullish,2025-08-10 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.3474242200000002,1.309508898457409,1.310258898457409,1.4106052666224052,1.4477705881649963,1.5704161492555468,SL,0.03716532154259111,-0.03791532154259111,-1.0201801025491064,False,15
685,NZD_JPY,bullish,2025-08-10 21:00:00+00:00,2025-08-18 21:00:00+00:00,87.964,86.88582826305321,86.96082826305322,89.66939195280953,90.67256368975632,93.9830304216807,SL,1.0031717369467827,-1.0781717369467827,-1.0747628718371465,False,15
686,USD_CAD,bearish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.37731,1.3817975814437091,1.381047581443709,1.3709561115456945,1.3672185301019857,1.3548845113377457,SL,0.0037375814437090593,-0.004487581443709059,-1.2006645236486735,False,15
687,NZD_JPY,bullish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,88.034,87.03221137675818,87.10721137675819,89.6095406595111,90.53632928275292,93.59473173945092,SL,0.9267886232418192,-1.0017886232418192,-1.0809246014885865,False,15
688,AUD_USD,bullish,2025-08-11 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.6488592,0.6420574912957202,0.6428074912957202,0.6591471047972756,0.6651988135015553,0.6851694522256784,SL,0.006051708704279735,-0.006801708704279734,-1.123931939994006,False,14
689,USD_CAD,bearish,2025-08-13 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.37592,1.3837359176438981,1.382985917643898,1.3639079400053733,1.3568420223614752,1.3335244941366116,SL,0.007065917643898079,-0.00781591764389808,-1.1061433260048932,False,15
690,USD_CAD,bullish,2025-08-13 21:00:00+00:00,2025-08-27 21:00:00+00:00,1.37578754,1.3788707832250222,1.3691556313061897,1.3870617847794773,1.3936936934732875,1.4155789921628614,TP1+Trail,0.006631908693810251,0.0030832432250223027,0.4649103851354258,True,15
691,NZD_JPY,bullish,2025-08-13 21:00:00+00:00,2025-08-14 21:00:00+00:00,88.06,87.0409105641326,87.1159105641326,89.66495204097458,90.60904147684198,93.72453661520439,SL,0.9440894358673972,-1.0190894358673972,-1.07944162613269,False,14
692,ETH_USD,bullish,2025-08-19 00:00:00+00:00,2025-10-10 00:00:00+00:00,4073.464111328125,3502.7378313075533,3502.8128313075536,5043.571287363096,5614.222567383667,7497.371791451554,SL,570.6512800205714,-570.7262800205715,-1.000131428777304,False,15
693,USD_CAD,bullish,2025-08-21 21:00:00+00:00,2025-11-06 22:00:00+00:00,1.3827,1.40402756795917,1.3722366976496825,1.4004876139955398,1.4109509163458573,1.4454798141019054,TP2+Trail,0.01046330235031756,0.021327567959169992,2.0383209091270027,True,15
694,AUD_USD,bearish,2025-08-21 21:00:00+00:00,2025-08-28 21:00:00+00:00,0.6488731600000001,0.6552184491001002,0.6544684491001002,0.6393611685298299,0.6337658794297298,0.6153014253993995,SL,0.005595289100100098,-0.006345289100100099,-1.1340413313025386,False,15
695,AUD_USD,bullish,2025-08-21 21:00:00+00:00,2025-09-10 21:00:00+00:00,0.64919,0.6590229256170155,0.6441743954421728,0.6577165277483064,0.6627321323061336,0.6792836273469635,TP2+Trail,0.005015604557827236,0.00983292561701545,1.9604666802669712,True,14
696,BTC_USD,bullish,2025-08-22 00:00:00+00:00,2025-08-24 00:00:00+00:00,116874.0859375,111196.19009115019,111203.69009115019,126513.75887629468,132184.15472264448,150896.46101559888,SL,5670.395846349813,-5677.895846349813,-1.001322658982411,False,20
697,ETH_USD,bullish,2025-08-22 00:00:00+00:00,2025-09-25 00:00:00+00:00,4455.51893359375,3966.551494945472,3966.626494945472,5286.636079295823,5775.528517944102,7388.873565483419,SL,488.89243864827813,-488.9674386482782,-1.0001534079770336,False,15
698,AUD_NZD,bullish,2025-08-24 21:00:00+00:00,2025-09-17 21:00:00+00:00,1.10534944,1.1140877618133305,1.1008526050173788,1.1129940594704557,1.1174908944530768,1.1323304498957265,TP2+Trail,0.004496834982621101,0.00873832181333051,1.943216027962215,True,15
699,ETH_USD,bullish,2025-08-25 00:00:00+00:00,2025-09-22 00:00:00+00:00,4455.51893359375,4100.86026791941,4100.93526791941,5058.311165240129,5412.894830914469,6583.020927639793,SL,354.5836656743404,-354.6586656743404,-1.000211515665442,False,15
700,USD_CAD,bullish,2025-09-01 21:00:00+00:00,2025-10-16 21:00:00+00:00,1.3812785200000002,1.3994164435525505,1.3723268974632465,1.3964962783124815,1.4054479008492349,1.434988255220522,TP2+Trail,0.008951622536753634,0.018137923552550183,2.026216306382376,True,14
701,AUD_USD,bullish,2025-09-01 21:00:00+00:00,2025-10-09 21:00:00+00:00,0.64944,0.6544105896032163,0.6395427861536052,0.6662652635388713,0.6761624773852661,0.7088232830783692,TP1+Trail,0.009897213846394859,0.004970589603216229,0.5022210978119672,True,14
702,NZD_JPY,bearish,2025-09-02 21:00:00+00:00,2025-10-08 21:00:00+00:00,87.18776,88.48217384815881,88.4071738481588,85.11475645813002,83.89534260997121,79.87127691104715,SL,1.2194138481588084,-1.2944138481588086,-1.0615049600373512,False,15
703,NZD_USD,bearish,2025-09-04 21:00:00+00:00,2025-09-16 21:00:00+00:00,0.5917554,0.6006936295704747,0.5999436295704746,0.5778354097301932,0.5696471801597186,0.5426260225771524,SL,0.008188229570474603,-0.008938229570474602,-1.0915948916117808,False,15
704,BTC_USD,bullish,2025-09-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,113836.2078125,105908.6496936772,105916.1496936772,127300.30661449875,135220.36473332153,161356.55652543675,SL,7920.058118822795,-7927.558118822795,-1.0009469627479344,False,20
705,AUD_NZD,bullish,2025-09-17 21:00:00+00:00,2025-10-02 21:00:00+00:00,1.11520642,1.1303429934772233,1.1076772382572402,1.1280060289626919,1.1355352107054517,1.1603815104565591,TP2+Trail,0.0075291817427598495,0.01513657347722337,2.0103875818615853,True,15
706,NZD_JPY,bullish,2025-09-17 21:00:00+00:00,2025-09-28 21:00:00+00:00,86.993896,86.00800228629765,86.08300228629766,88.542415313294,89.45330902699635,92.45925828221411,SL,0.9108937137023503,-0.9858937137023502,-1.082336719281068,False,15
707,NZD_USD,bearish,2025-09-17 21:00:00+00:00,2025-10-15 21:00:00+00:00,0.5917554,0.5748726345906101,0.6001121608575308,0.5775489065421977,0.5691921456846669,0.5416148348548153,TP2+Trail,0.008356760857530787,0.01688276540938996,2.020252307947268,True,15
708,XAG_USD,bullish,2025-09-18 00:00:00+00:00,2025-09-26 00:00:00+00:00,41.52449091339111,44.676236809669966,40.630786275122695,43.04378879844742,43.93749343671584,46.886718743001616,TP5,0.8937046382684173,3.151745896278855,3.5266079656758507,True,15
709,EUR_USD,bullish,2025-09-18 21:00:00+00:00,2025-10-07 21:00:00+00:00,1.17324468,1.1603217096918546,1.1610717096918546,1.1939387295238473,1.2061116998319927,1.2462825018488728,SL,0.012172970308145459,-0.01292297030814546,-1.0616119140205365,False,15
710,GBP_USD,bullish,2025-09-18 21:00:00+00:00,2025-09-24 21:00:00+00:00,1.34888474,1.3405022830156108,1.3412522830156108,1.3618599168734613,1.3694923738578504,1.3946794819063344,SL,0.00763245698438908,-0.00838245698438908,-1.0982645564244908,False,15
711,GBP_USD,bullish,2025-09-18 21:00:00+00:00,2025-09-24 21:00:00+00:00,1.34950704,1.3382428342287815,1.3389928342287816,1.3673811898110713,1.3778953955822897,1.4125922746273105,SL,0.010514205771218421,-0.01126420577121842,-1.0713320640968478,False,15
712,AUD_USD,bullish,2025-09-18 21:00:00+00:00,2025-10-09 21:00:00+00:00,0.65929,0.6481651344428139,0.6489151344428139,0.6769272714472165,0.6873021370044026,0.7215391933431169,SL,0.010374865557186141,-0.011124865557186142,-1.0722900933863682,False,15
713,ETH_USD,bullish,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,4442.659208984375,4183.7093060701045,4183.784306070104,4882.746543938636,5141.621446852907,5995.908626470001,SL,258.87490291427093,-258.9499029142709,-1.0002897152221235,False,15
714,GBP_JPY,bullish,2025-09-29 21:00:00+00:00,2025-10-01 21:00:00+00:00,198.64639,197.61629494262698,197.69129494262697,200.27005159753415,201.22514665490718,204.37696034423817,SL,0.955095057373029,-1.030095057373029,-1.0785262151877175,False,20
715,GBP_USD,bullish,2025-09-30 21:00:00+00:00,2025-10-07 21:00:00+00:00,1.35131008,1.3374350489494806,1.3381850489494806,1.373622632785883,1.386747663836402,1.430060266303116,SL,0.01312503105051932,-0.013875031050519319,-1.0571427219572425,False,14
716,ETH_USD,bearish,2025-10-01 00:00:00+00:00,2025-10-06 00:00:00+00:00,4314.018203125,4678.74925281628,4678.67425281628,3694.1029186498226,3329.446868958542,2126.0819049773154,SL,364.6560496912807,-364.7310496912807,-1.000205673264062,False,14
717,AUD_NZD,bullish,2025-10-02 21:00:00+00:00,2025-11-10 22:00:00+00:00,1.13188,1.1510656979362697,1.1224318019259385,1.1479419367259045,1.157390134799966,1.188569188444369,TP2+Trail,0.009448198074061498,0.019185697936269716,2.030619784415925,True,15
718,GBP_JPY,bullish,2025-10-02 21:00:00+00:00,2025-10-07 21:00:00+00:00,198.64639,201.85719011193754,197.71688501783945,200.22654846967293,201.1560534518335,204.2234198929633,TP5,0.9295049821605517,3.2108001119375498,3.4543118902647842,True,20
719,NZD_JPY,bearish,2025-10-05 21:00:00+00:00,2025-10-07 21:00:00+00:00,87.18018400000001,88.35053018269231,88.27553018269231,85.31809548942311,84.22274930673082,80.60810690384623,SL,1.095346182692296,-1.170346182692296,-1.0684715035164996,False,15
720,GBP_USD,bearish,2025-10-08 21:00:00+00:00,2025-11-02 22:00:00+00:00,1.3411314,1.3178592132364062,1.3525163226367745,1.3217770315174837,1.3103921088807093,1.2728218641793538,TP2+Trail,0.011384922636774375,0.023272186763593914,2.0441233995233796,True,15
721,ETH_USD,bullish,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,4350.086990234375,4057.064011651896,4057.139011651896,4848.098553824589,5141.046532407067,6107.774861729247,SL,292.94797858247875,-293.02297858247874,-1.0002560181516285,False,15
722,AUD_NZD,bullish,2025-10-09 21:00:00+00:00,2025-11-13 22:00:00+00:00,1.13152,1.1507738194772852,1.12203951683541,1.1476368213798032,1.1571173045443932,1.1884028989875404,TP2+Trail,0.009480483164590048,0.019253819477285005,2.030890107921791,True,15
723,NZD_CHF,bearish,2025-10-09 21:00:00+00:00,2025-10-28 21:00:00+00:00,0.46185646,0.4600418542465485,0.4662934941755217,0.4543135019016132,0.4498764677260915,0.43523425494687007,TP1+Trail,0.004437034175521659,0.0018146057534515264,0.40896817145614717,True,15
724,NZD_JPY,bearish,2025-10-09 21:00:00+00:00,2025-11-25 22:00:00+00:00,86.502,88.93629704967026,88.86129704967026,82.49119501556055,80.13189796589029,72.34621770197843,SL,2.3592970496702605,-2.4342970496702603,-1.0317891297369621,False,15
725,AUD_USD,bearish,2025-10-09 21:00:00+00:00,2025-11-30 22:00:00+00:00,0.6560329,0.6522377206098199,0.6638965321629414,0.6426647253229997,0.6348010931600583,0.6088511070223517,TP1+Trail,0.007863632162941392,0.0037951793901801214,0.48262422650763137,True,15
726,EUR_NZD,bullish,2025-10-09 21:00:00+00:00,2025-10-26 21:00:00+00:00,2.01469974,2.0232438357933544,1.9986199894924668,2.042035315862807,2.0581150663703403,2.1111782430452006,TP1+Trail,0.016079750507533408,0.008544095793354264,0.5313574852639245,True,15
727,BTC_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-16 00:00:00+00:00,114093.33640625,107729.08129281245,107736.58129281245,124899.82009909385,131256.5752125314,152233.8670868753,SL,6356.7551134375535,-6364.255113437553,-1.001179847243784,False,20
728,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,4105.0173046875,3786.922473786177,3786.9974737861767,4645.651017219749,4963.670848121072,6013.136290095438,SL,318.0198309013231,-318.0948309013231,-1.0002358343496613,False,15
729,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,4350.086990234375,4053.385324908475,4053.460324908475,4854.352321288405,5150.978986614305,6129.846982189774,SL,296.6266653258999,-296.7016653258999,-1.0002528430811086,False,15
730,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,4369.1435546875,4050.4437182743877,4050.5187182743875,4910.805776589791,5229.430613002904,6280.892573166175,SL,318.62483641311246,-318.69983641311245,-1.0002353865469005,False,15
731,ETH_USD,bearish,2025-10-13 00:00:00+00:00,2025-11-05 00:00:00+00:00,4266.115790039063,3462.638749837576,4646.9461408454545,3618.7041936681967,3237.873842861805,1981.1336852007116,TP2+Trail,380.83035080639183,803.4770402014866,2.1098030619149934,True,14
732,NZD_JPY,bearish,2025-10-13 21:00:00+00:00,2025-10-21 21:00:00+00:00,86.462214,87.42745579443287,87.35245579443287,84.94880294946412,84.05856115503126,81.1207632334028,SL,0.8902417944328676,-0.9652417944328676,-1.0842467748301787,False,15
733,AUD_NZD,bullish,2025-10-15 21:00:00+00:00,2025-11-13 22:00:00+00:00,1.13110344,1.1490482809139992,1.122243325822749,1.1461656341013264,1.1550257482785773,1.184264125063505,TP2+Trail,0.008860114177250855,0.01794484091399938,2.025350977990146,True,15
734,EUR_USD,bearish,2025-10-15 21:00:00+00:00,2025-12-02 22:00:00+00:00,1.16748658,1.1621547550472409,1.1780087684995832,1.1495988595507085,1.1390766710511255,1.1043534490025009,TP1+Trail,0.010522188499583196,0.005331824952759126,0.506722052448531,True,15
735,GBP_USD,bearish,2025-10-15 21:00:00+00:00,2025-11-06 22:00:00+00:00,1.3411314,1.3185529923994004,1.3521875173462559,1.3223360005113654,1.3112798831651096,1.2747946959224654,TP2+Trail,0.011056117346255778,0.022578407600599603,2.0421642511098996,True,15
736,EUR_USD,bullish,2025-10-20 21:00:00+00:00,2025-11-02 22:00:00+00:00,1.16093994,1.1506663694851613,1.1514163694851614,1.1771300098752258,1.1866535803900644,1.218081363089032,SL,0.009523570514838653,-0.010273570514838654,-1.0787519763550264,False,15
737,EUR_NZD,bullish,2025-10-20 21:00:00+00:00,2025-11-27 22:00:00+00:00,2.0203,2.0323668729861195,1.9981254792627696,2.057996685253292,2.080171205990523,2.1533471244233837,TP1+Trail,0.022174520737230585,0.012066872986119229,0.5441773975235995,True,15
738,XAG_USD,bullish,2025-10-21 00:00:00+00:00,2025-10-27 00:00:00+00:00,49.20808460235595,46.110761519651064,46.118261519651064,54.460783842954264,57.55060692565915,67.74702309858529,SL,3.089823082704889,-3.097323082704889,-1.0024273234419085,False,15
739,XAG_USD,bullish,2025-10-21 00:00:00+00:00,2025-11-14 00:00:00+00:00,47.57766040802002,52.40973329132503,45.28402397043471,51.47684235191505,53.770478789500366,61.3394790335319,TP2+Trail,2.293636437585313,4.83207288330501,2.1067300833396696,True,15
740,USD_CAD,bullish,2025-10-21 21:00:00+00:00,2025-10-28 21:00:00+00:00,1.39766762,1.3902303024775973,1.3909803024775973,1.4090360597880847,1.4157233773104874,1.4377915251344162,SL,0.006687317522402703,-0.007437317522402703,-1.1121525929473932,False,15
741,EUR_NZD,bullish,2025-10-21 21:00:00+00:00,2025-12-03 22:00:00+00:00,2.01881388,2.029868436683656,1.998390771550769,2.053533164363693,2.0739562728129246,2.1413525306953876,TP1+Trail,0.02042310844923123,0.011054556683655613,0.5412768928459434,True,15
742,NZD_JPY,bearish,2025-10-22 21:00:00+00:00,2025-11-25 22:00:00+00:00,87.63246,89.02783848642598,88.95283848642597,85.38781657307582,84.06743808664984,79.71018908144411,SL,1.3203784864259802,-1.3953784864259804,-1.0568018948892535,False,15
743,BTC_USD,bullish,2025-10-26 00:00:00+00:00,2025-11-03 00:00:00+00:00,114093.33640625,105944.75369029446,105952.25369029446,127933.17702337443,136074.25973932998,162939.83270198328,SL,8141.082715955548,-8148.582715955549,-1.000921253383816,False,20
744,EUR_NZD,bullish,2025-10-26 21:00:00+00:00,2025-12-03 22:00:00+00:00,2.01881388,2.029949948932744,1.998249746898367,2.0537729062727763,2.0743370393744094,2.1421986786097986,TP1+Trail,0.020564133101633075,0.01113606893274389,0.5415287324637834,True,15
745,NZD_CHF,bearish,2025-10-28 21:00:00+00:00,2025-11-26 22:00:00+00:00,0.46059586,0.4579680971992229,0.46643974027816115,0.4506612635271261,0.44481738324896497,0.42553257833103325,TP1+Trail,0.005843880278161129,0.0026277628007771343,0.4496606151562027,True,15
746,NZD_USD,bearish,2025-10-28 21:00:00+00:00,2025-11-09 22:00:00+00:00,0.57938332,0.5655135143042183,0.5863121378652995,0.567604329628991,0.5606755117636916,0.5378104128082035,TP2+Trail,0.006928817865299419,0.013869805695781777,2.0017564273472805,True,15
747,USD_CAD,bullish,2025-10-29 21:00:00+00:00,2025-11-17 22:00:00+00:00,1.39766762,1.400753473936633,1.3910311945040954,1.408949543343038,1.4155859688389425,1.4374861729754276,TP1+Trail,0.0066364254959045965,0.0030858539366328866,0.46498735479471554,True,15
